ID,latitude,longitude,address,state,town,pinno,verified,reverse_geocoded_address,new_latitude,new_longitude
10004,19.0508048,72.9042676, atur park basant garden chembur mumbai  400071,maharashtra,mumbai,400071,Y,"Shop No 11, 12, Sion - Trombay Rd, opp. Maitri Park, next to Ajanta Wines Shop, Atur Park, Basant Garden, Chembur, Mumbai, Maharashtra 400071, India",19.0500631,72.9049757
10006,19.0829897,72.906953,tilak road opp bikaji ghatkopare 400077,maharashtra,mumbai,400077,Y,"Shop No.4, Neelkanth Sadan, Hingwala Ln, opp. Electric office, Saibaba Nagar, Pant Nagar, Ghatkopar East, Mumbai, Maharashtra 400077, India",19.0830991,72.9066114
10010,19.1114996,72.9279308,station road vikhroliwest station road 400083,maharashtra,mumbai,400083,Y,"5, Station Rd, near Laxmi dairy, Lokamanya Nagar, Gandhi Nagar, Vikhroli West, Mumbai, Maharashtra 400083, India",19.1113672,72.9275807
10011,19.0932824,72.912599,oppshreyas cinema lbsmarg ghatkoparw 400082,maharashtra,mumbai,400082,Y,"1, Lal Bahadur Shastri Marg, Sainath Nagar, Nityanand Nagar, Ghatkopar West, Mumbai, Maharashtra 400086, India",19.0931042,72.91247659999999
10014,19.0701489,72.8782098,nr bhaji mandi kurlaw  400070,maharashtra,mumbai,400070,Y,"Shop No 43 laxman road yadav market kurla bhaji market near fish market gate CST road kurla (w) Mumbai.70 Shop No 43 laxman road yadav market kurla bhaji market near fish market gate CST road, w) Mumbai.70, Ambedkar Nagar, Kurla West, Kurla, Mumbai, Maharashtra 400070, India",19.0726295,72.8844721
10015,19.0682454,72.8749835,suleman khatri building  299f kurla west  kurla 400070,maharashtra,mumbai,400070,Y,"Bobby Apts, 299/6/7, Lal Bahadur Shastri Marg, near Taximens Colony, Kurla West, Kurla, Mumbai, Maharashtra 400070, India",19.0682034,72.87493599999999
10016,19.0458033,72.9024433,shop no 03 vikas commercial centre chembur east near basant cinema 400074,maharashtra,mumbai,400074,Y,"B5, CG Rd, Wadavli, Vasant Vihar Complex, Chembur, Mumbai, Maharashtra 400071, India",19.045689,72.902464
10018,19.1020474,72.8846254,shop no30dipak center safed pul saki naka mumbai 400072,maharashtra,mumbai,400072,Y,"Pioneer building, 58/b, Andheri - Kurla Rd, opposite AKRUTI ORCHID PARK, Saki Naka, Mumbai, Maharashtra 400059, India",19.1018925,72.8845817
10020,19.0620093,72.9010123,navketan building n g aacharya marg chembur east  400071,maharashtra,mumbai,400071,Y,"Dr.Ambedkar Udyan or Chembur Station, Chembur West, Chembur Gaothan, Chembur, Mumbai, Maharashtra 400071, India",19.06197,72.901192
10022,19.0393616,72.9475798,chita camp mankhurd east 400088,maharashtra,mumbai,400088,Y,"4, MG Ramachandran Marg, B Sector, Datta Nagar, Trombay, Mumbai, Maharashtra 400088, India",19.0392526,72.947818
